manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text,predictions
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,ecuador historia receptor ayuda internacional ofrece cooperación pueblos países hermanos,
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,reglamentado ley bibliotecas públicas,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,especial importa llegar políticas culturales personas baja predisposición consumo cultural posibilidades acceso débil acumulación cultural previa,
171305_200306,171305,200306,spanish,MARPOR,216,171305,2003-06-06,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,VOXJA8,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,recursos fondo servirán impulsar complementar financiamiento banca privada instituciones públicas dedicadas crédito vivienda,5.16495903995512
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,favoreciendo implementación acuerdos internacionales vinculantes materia derechos personas migrantes,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,adicionalmente crisis social inició año vio acentuada crisis sanitaria provocó pandemia covid19 efectos económicos sociales políticos implicaron aumento pobreza ingresos incremento significativo desigualdad ingresos,
154712_201702,154712,201702,spanish,MARPOR,4269,154712,2017-02-19,Creating Opportunities,CREO,70,Coalicion Colombia,1,2023-1,2023a,A1CKDO,CREO,Creando Oportunidades,Creating Opportunities,2013,2017,,,ECU,Creating Opportunities Movement,CREO,7.8333335,8.666667,8.833333,6.8,4.6,6.0,4.3333335,7.75,5.5,2.0,planteamos estrategia responda mapa riesgos identifiquen sectores población territorio función nivel vulnerabilidad aspectos seguridad,
168322_201605,168322,201605,spanish,MARPOR,7544,168322,2016-05-15,Modern Revolutionary Party,PRM,30,Luis Rodolfo Abinader Corona,1,2023-1,2023a,E5SJST,PRM,Partido Revolucionario Moderno,Modern Revolutionary Party,2016,2016,,,DOM,Modern Revolutionary Party,PRM,3.5,8.0,5.0,5.0,6.0,7.0,2.5,3.0,4.75,5.0,viii política exterior inserción equitativa,
151250_201410,151250,201410,spanish,MARPOR,442,151250,2014-10-12,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,MAS-IPSP,20,Juan Evo Morales Ayma,1,2023-1,2023a,7EEH74,MAS-IPSP,Movimiento Al Socialismo - Instrumento Político por la Soberanía de los Pueblos,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,2009,2014,67.6,2014.0,BOL,Movement for Socialism,MAS,1.75,7.625,4.0,5.4,7.375,8.428572,3.8333333,3.5714285,7.4,8.857142,procesamos denuncias presentamos ministerio público denuncias hechos corrupción fiscales jueces vocales,
153521_201802,153521,201802,spanish,MARPOR,1199,153521,2018-02-04,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,1TPM4O,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,masivamente violentar pena incumplir normativa vigente,
